ID	log2FC	AveExpr	t	P.Value	FDR	B
MTHFD2	-0.800343524382053	7.82249372410148	15.5796033157493	6.69505596885889e-49	7.86802977460297e-45	100.282432356867
MAD2L1	-1.04836632537074	5.61482701479915	15.4972390248373	1.86479822866045e-48	1.09575543916088e-44	99.2692623518909
GZMB	-1.26599120898018	5.93136000211416	15.4556647953512	3.12364807235419e-48	1.22363707154355e-44	98.7590630455837
NUSAP1	-0.882136583259768	6.9048254397463	14.9844382152332	1.02046300088898e-45	2.99812029661183e-42	93.0339509950115
KIF11	-0.944287263297869	5.49158238424947	14.8686273829735	4.16356661680687e-45	9.78604697614287e-42	91.6435056443533
CCNA2	-0.961811775750545	5.85222231606765	14.7856264536763	1.13589865046728e-44	2.22484682338192e-41	90.6510923492227
PDK1	-0.955921135489146	4.53465366384778	14.6953823183192	3.36931572236805e-44	5.65659976703847e-41	89.5760039891417
MELK	-1.1191959360486	6.05977499154334	14.6454874140265	6.13545895753272e-44	9.01298920861556e-41	88.983369929541
CEP55	-1.0917979652029	5.96171670718816	14.6347055040136	6.98272171835283e-44	9.11788284823138e-41	88.8554725280168
RAD51AP1	-1.00289338609658	5.29869917526427	14.6007198540793	1.04938212419574e-43	1.23323387235483e-40	88.4527151447666
ADAMDEC1	-1.35674805113142	5.63629566237138	14.558940746838	1.73005053388252e-43	1.84832307947158e-40	87.9584081811082
RACGAP1	-0.798612021958559	6.55047734143763	14.4907291089627	3.9058505353177e-43	3.82512962425446e-40	87.1532926559569
MCM10	-1.09707186600109	4.40095147991543	14.4069429906903	1.05850152100514e-42	9.56885374988648e-40	86.1676374224147
SPRY4	0.773343095087882	7.05195364587738	-14.3028165900693	3.63550525393479e-42	3.05174698173155e-39	84.9477924511773
GZMA	-0.998056465316243	6.30689350634249	14.2649434317116	5.68671799624847e-42	4.45535399279413e-39	84.505515950025
BUB1	-0.929285287460981	5.40697774778013	14.2295840000554	8.62911481451867e-42	6.33808483126396e-39	84.0932763760522
CDK1	-1.04784481478211	6.43468747251586	14.208272991182	1.10912043983682e-41	7.66728435821311e-39	83.8451399799652
TMPO	-0.670032217912163	6.87152993763214	14.1591894772053	1.97541499971957e-41	1.28972650426135e-38	83.2745477245343
NCAPH	-1.11445785395354	4.82507636997886	14.0943022430117	4.22859384321956e-41	2.61549657081665e-38	82.5222055959447
PDSS1	-0.4859886853939	5.5064232230444	14.0888455718802	4.50762630044272e-41	2.64868121414014e-38	82.4590400910144
NKG7	-1.47967333872529	5.66999397843552	14.0714996013	5.52231650754295e-41	3.09039350460213e-38	82.2583519171694
CKS2	-0.830475043733858	8.32046943234672	14.0273928758896	9.24718808993121e-41	4.93967974694871e-38	81.7487758935898
NDC80	-1.19663926452625	4.55233917843552	13.9863726769459	1.49218490982291e-40	7.62441611314731e-38	81.2757984531127
SNED1	0.733665135711	5.6216811627907	-13.9265340591608	2.99408172197321e-40	1.46610201652621e-37	80.5874680329502
CCNB2	-0.942727937842709	6.35469328964059	13.8813226058584	5.06075458865549e-40	2.37895951703517e-37	80.0686837675171
CDKN3	-0.877491509570991	5.92771128964059	13.8649189983366	6.12070044823137e-40	2.76655660260058e-37	79.8807336990446
CXCL9	-1.51036078702643	7.88595601691332	13.7878495361771	1.49266067270535e-39	6.49694378727159e-37	78.9996520344719
DLGAP5	-1.01292221552001	5.37183776849894	13.7548224571319	2.18494305574367e-39	9.17051813967845e-37	78.6230736439933
PBK	-1.0214486832043	5.35723326321353	13.7484906138424	2.35036567398344e-39	9.52465427608738e-37	78.550945848826
NCAPG	-0.869790400578732	5.03382735940803	13.6824334377387	5.02602583020846e-39	1.96886185188699e-36	77.7997899280927
CXCL10	-1.29170146709106	7.71692803382664	13.6659581835851	6.07279415988452e-39	2.30217667635364e-36	77.6128211311627
CCNB1	-0.915534814984673	6.86736528858351	13.6134644182369	1.10852084607547e-38	4.07104280721217e-36	77.0181032660461
BUB1B	-0.819317100518445	5.60216676427061	13.6103237069221	1.14910491177975e-38	4.09220634037442e-36	76.982569824215
CKAP2	-0.61322696169668	6.11711573678647	13.5448426971776	2.42879317206039e-38	8.39505216413345e-36	76.2429844299382
FBXO5	-0.675498493255191	4.66747378224101	13.4392173094476	8.08137992141702e-38	2.71349648104265e-35	75.0550545081778
RHBDF1	0.575020083532266	6.99952826215645	-13.3917686199	1.38397734835701e-37	4.517917166081e-35	74.5234674809147
HMMR	-0.901352067086243	5.48219299154334	13.3862442465399	1.47331523304168e-37	4.67956773478537e-35	74.461658673256
HMGB2	-0.674071292647508	8.43055259408034	13.3202420442387	3.10660095192331e-37	9.60757220710599e-35	73.7245441166096
DBF4	-0.687284073380102	5.39613293128964	13.3129094660362	3.37452669971613e-37	1.01685737884779e-34	73.6428070179318
RPS6KA2	0.735671064062299	7.41882489640592	-13.280395100768	4.86813392517707e-37	1.43025774721702e-34	73.2807361852796
RRM2	-1.05202346502687	6.82850548625793	13.2490249748699	6.92886578870307e-37	1.98604953045947e-34	72.931981602784
ASPM	-1.064920669917	5.05378576253483	13.2019722270524	1.17527460837841e-36	3.28853028515788e-34	72.4099375719983
TTK	-0.924488864788139	4.8030260667019	13.1814271017694	1.47966920650312e-36	4.0439703522848e-34	72.1823924170684
PARPBP	-0.66980065833947	4.07804882515856	13.1678362220572	1.72295749990058e-36	4.60186284973446e-34	72.0320022226932
CDCA3	-0.922817591805911	4.90948212790698	13.059153277442	5.79785489886807e-36	1.51414201714439e-33	70.8332224066568
ARHGEF17	0.567169852311556	6.28471152103432	-13.0225325429244	8.71295030935401e-36	2.2259693920767e-33	70.4308431600587
TBC1D31	-0.557219099154105	4.45436754533827	13.0093475378168	1.00872454895559e-35	2.5222406168779e-33	70.2861617860499
KIF15	-0.763759578154753	4.5044681641649	12.976310830719	1.45530729043445e-35	3.56307734941367e-33	69.9240918573357
TPX2	-1.03375625891146	6.96561334672304	12.954445146971	1.85420640469253e-35	4.44706809549931e-33	69.6848047308049
SPC25	-0.726046913327052	4.61137136596195	12.919785194085	2.72062641747503e-35	6.39456033163331e-33	69.3060802922772
CDCA8	-1.11905735996526	5.72263796194503	12.8535622584434	5.64880295442291e-35	1.30166141804663e-32	68.5844448618605
RFC4	-0.669193152301707	6.49117226215645	12.8491723834211	5.92856224496478e-35	1.33985506736204e-32	68.5366999382838
IFNG	-0.726051195790337	3.96668032316068	12.8463430092752	6.11613683462454e-35	1.35616679397184e-32	68.5059333127504
GGH	-1.00411795370516	6.29570623572939	12.825136703902	7.72330464652953e-35	1.68081992974102e-32	68.275487250205
CXCL13	-1.5652453443425	7.00750298023256	12.8209962361618	8.0830121371419e-35	1.72711924792166e-32	68.2305245383906
CENPE	-1.0162680804842	3.92550627061311	12.8039751676693	9.74539850102121e-35	2.04514148542859e-32	68.0457942917114
HNF1B	0.901062638549261	6.43300181183932	-12.7628933996041	1.52945847694186e-34	3.1533677229861e-32	67.6006438771976
