ID	log2FC	AveExpr	t	P.Value	FDR	B
MS4A1	1.95593767487669	5.2228839154334	-17.9709774117455	2.25152356985883e-62	2.6459904992981e-58	131.038345209826
CCR7	1.35562719580539	5.34692020295983	-17.6932617594741	9.29670410039205e-61	5.46274332939037e-57	127.352621323723
RASGRP2	1.55716196736093	4.08367729841438	-16.9361698903473	2.03411976003765e-56	7.9683251399875e-53	117.453893885283
IL16	0.935993793441671	5.38692956342495	-16.7622016256491	1.95710453350212e-55	5.74997311942923e-52	115.211538940629
ADH1B	2.38377656256018	5.76147728801227	-16.5118100586366	4.97944107807818e-54	1.17036783099149e-50	112.006179945265
CD40LG	1.26767416964149	3.42466746300211	-16.3595189861123	3.51892013795014e-53	6.89239157686502e-50	110.069629218459
CD37	1.26434712644402	6.39450357293869	-16.3266382742682	5.36036292640234e-53	8.99928358729719e-50	109.652823214155
C7	2.34018691027101	6.60877711205074	-16.215436032824	2.2174624034187e-52	3.25745227062208e-49	108.246669091688
PTGDS	1.61485131534718	7.47600600211416	-16.1369788493346	6.01889357065518e-52	7.85933747137107e-49	107.257832993686
CHRDL1	1.76978378938027	5.53218925084567	-16.1178107661447	7.67866914333969e-52	9.0239719772528e-49	107.016660227458
ITK	1.07443429066867	4.95719874841438	-16.0784828126262	1.26495654364569e-51	1.35143357281129e-48	106.52234539715
CD48	1.19748456478814	6.73199720718816	-15.9090299127629	1.07826714064424e-50	1.05598295307092e-47	104.400377848083
CCL19	2.08144322200158	7.30787593340381	-15.860512736762	1.98678984755476e-50	1.7960580221895e-47	103.795203312967
CCR6	0.775490876565517	2.95390490021142	-15.8164791366303	3.45657974732132e-50	2.90155179932287e-47	103.246879437241
ACKR1	2.19830455670115	4.94639915631721	-15.5368679007961	1.13954686031146e-48	8.92796980158682e-46	99.7858477557767
PRKCB	1.12303592627207	4.56914768255814	-15.3739374528045	8.59025789743628e-48	6.30954442566695e-45	97.7859299090078
BANK1	1.29479023088723	4.72901990882407	-15.3498523255842	1.15671072376576e-47	7.99627319158542e-45	97.4913606799505
CD28	0.859121313563087	4.28877948097252	-15.0620999907668	3.95961457705272e-46	2.5851883616402e-43	93.9936503811372
ABCA8	1.39426586692636	4.12447738748389	-15.0148198172127	7.04850732457338e-46	4.3596872672835e-43	93.4228028708549
ARHGEF6	0.885614727926766	6.00359676591534	-14.9930003237523	9.19420762004944e-46	5.40251639754105e-43	93.1597316246398
RASSF2	0.95909920008396	6.28976998520085	-14.9796679508728	1.08140268176199e-45	6.05173538860327e-43	92.9991027808067
