ID	log2FC	AveExpr	t	P.Value	FDR	B
IFNG	1.35892592837148	3.96668032316068	-23.3631334000351	1.00924089188686e-95	1.18605989614543e-91	207.275324185291
GZMB	2.00285175962381	5.93136000211416	-22.8118003350388	3.54830919567767e-92	2.0849864833802e-88	199.175017724629
CXCL9	2.59223964718138	7.88595601691332	-22.4026778851579	1.46427580864108e-89	5.73605643438332e-86	193.199956936651
CXCL10	2.1917941323755	7.71692803382664	-21.7732058963668	1.44985265271659e-85	4.25966709368134e-82	184.072031051837
GZMA	1.58176603971539	6.30689350634249	-20.7474091666294	3.88962148881001e-79	9.14216634729904e-76	169.386181384804
ADAMDEC1	2.10042423665677	5.63629566237138	-20.546920803278	6.81094579639292e-78	1.33403724998683e-74	166.545928762996
CCL5	1.94053329617239	7.43872050739958	-20.0973655878599	4.01942911728976e-75	6.7480472837699e-72	160.21589428045
NKG7	2.30766441756414	5.66999397843552	-19.9485208186213	3.28299675968719e-74	4.82272223998049e-71	158.132287397871
GZMH	2.01398601404501	4.71508439270613	-19.864099445024	1.07740615718914e-73	1.40685301769854e-70	156.953300291241
KLRD1	0.866773098184903	3.91154136469345	-19.2788087064863	3.84985127761406e-70	4.52434522145204e-67	148.836950098876
STAT1	1.10479167029501	9.56228561945032	-19.0988988519286	4.66081695636708e-69	4.97944735192963e-66	146.363064218435
CCL4	1.41235780145042	6.2957193192389	-18.8650082166695	1.17417377000007e-67	1.14990751208674e-64	143.162276284959
CXCL11	1.99505753920951	4.68101112441861	-18.7029808454225	1.08620886026257e-66	9.8193280967736e-64	140.955369645514
GBP1	1.54968965809386	7.37994143868922	-18.4928952608606	1.91862851639012e-65	1.61055159461548e-62	138.106916329057
TAP1	1.23648077581431	8.27777742706131	-18.1523832871426	1.95109009067491e-63	1.52861404970744e-60	133.522239108247
SH2D1A	1.57860629906502	4.00722539006343	-17.9273250525191	4.04736699650969e-62	2.97279105893636e-59	130.514556444021
CXCR6	0.973654575030153	4.95207484989429	-17.6310218206343	2.13134120221017e-60	1.4733836357867e-57	126.583008388085
LAG3	1.53313666545568	4.55570648731501	-17.4501127575579	2.35860509937542e-59	1.53990706265888e-56	124.198803125389
FASLG	0.974869926011729	4.20559448837209	-17.4034986510237	4.37296046961819e-59	2.70479112836595e-56	123.586506139004
LILRB1	1.55021484391724	4.3856950115222	-17.2478177738571	3.41647251390719e-58	2.00751924917186e-55	121.547687411099
IRF1	0.905905011364877	7.2109107346723	-16.8345874428479	7.6396437260298e-56	4.27529014610963e-53	116.182680449105
PRF1	1.24574221240951	6.11871154862579	-16.8129123389313	1.01269622358168e-55	5.40963909978725e-53	115.903184088274
SIRPG	1.05111595122285	4.71930237526427	-16.8072187708382	1.09048221578154e-55	5.57188999994115e-53	115.829798735989
CD8A	1.21190352044033	5.9746238615222	-16.4596476375394	9.73785342515882e-54	4.7683022271861e-51	111.375550997939
PDCD1LG2	1.16691994183208	3.2937380243129	-16.3289475805731	5.20338000783476e-53	2.44600487408296e-50	109.713866878236
PSMB9	1.23323997286959	8.09645786786469	-16.3256086590156	5.43046252204989e-53	2.45456905996655e-50	109.671513457607
AOAH	1.47665595356178	4.79492903899461	-16.2872663941011	8.86580620072299e-53	3.85892423966284e-50	109.185498352283
IL21R	1.15768966895151	3.92564858350951	-16.1305545152525	6.52979142350047e-52	2.74064674317777e-49	107.205754054399
IL18RAP	0.998151723143773	3.78860095560254	-16.0982483755064	9.8420136776568e-52	3.98839119792492e-49	106.798976500535
TRBC1	0.997231717605276	5.47591313213531	-16.0642098881318	1.51567317248778e-51	5.93739704102547e-49	106.370888113592
CD2	1.15871309486729	7.01615869027484	-16.0572655811624	1.65514086391696e-51	6.27458562346842e-49	106.283615741373
CD3D	1.16792608839657	6.9089245782241	-16.0251969733496	2.48459692493239e-51	9.12468220681419e-49	105.880873800232
CRTAM	1.07881577964877	3.58223006649049	-16.0111956285215	2.96633202921407e-51	1.05637375779769e-48	105.705178552661
GFI1	1.09219227290797	3.51600636786469	-15.8773570542854	1.60687706601497e-50	5.55412331759057e-48	104.030163669565
GZMK	1.47903998430302	5.36709893868922	-15.7979428002247	4.36214900972892e-50	1.46468500463812e-47	103.040119146439
PLA2G2D	1.60920505707117	3.94746322410148	-15.7204581471448	1.15258268571534e-49	3.7625421451463e-47	102.076913714957
CD247	0.960231530571391	5.29070744503171	-15.6351265067022	3.34954788672803e-49	1.06388883148183e-46	101.01936895663
SLAMF7	1.42588353656228	5.63823357716702	-15.4767669922915	2.40384106289769e-48	7.43419478188781e-46	99.0657631396416
TFEC	1.02000584014723	4.6506325960888	-15.4464959522641	3.49893041103012e-48	1.05434436385708e-45	98.6936671336147
SLAMF8	0.986916978860485	6.31578694186047	-15.3761119914932	8.36123370379548e-48	2.45653046217511e-45	97.8301780071152
CCL8	1.4213122947535	5.3012065153277	-15.1107631301877	2.18436847810804e-46	6.26114594017699e-44	94.5961912571505
CD72	1.23207600830773	4.08581223150106	-15.0556840673333	4.28161176089034e-46	1.19803574795198e-43	93.9291944068844
IL15	0.841909994667136	4.67947881078224	-15.0284467546094	5.96905214270866e-46	1.63135583211889e-43	93.5999066503079
TRAC	1.10798785664345	7.15481192389006	-14.9968501171081	8.77201960295229e-46	2.3429266903158e-43	93.21837483132
LCK	1.12966868145426	5.44726330338266	-14.9445414156771	1.65737687761364e-45	4.32833179238123e-43	92.5878291848702
HSD11B1	1.01918193296226	5.68573662896406	-14.7534339823247	1.67462407976015e-44	4.27830047507418e-42	90.2957680509565
IL15RA	0.759283362277907	6.50500114270613	-14.750652038838	1.73173307072059e-44	4.33006958449115e-42	90.262538231607
APOBEC3G	0.992576863097231	5.6608151686669	-14.7480774529115	1.78631288117479e-44	4.37348937074294e-42	90.2317887499229
SNX10	1.07985037133965	6.44402734883721	-14.6671589527369	4.72911479170202e-44	1.13421544963433e-41	89.2670548774555
GBP2	0.9318727966248	7.36593832875264	-14.6427221393399	6.34140159023384e-44	1.49048302976856e-41	88.9763672193261
LCP2	0.983091427115312	5.79362132293869	-14.6127974739668	9.07867246503997e-44	2.0681300807992e-41	88.6208145760685
CD7	1.33206575830773	4.84473377906977	-14.6121351189014	9.15101805663365e-44	2.0681300807992e-41	88.6129499291002
CXCL13	2.08025116523496	7.00750298023256	-14.6033514222973	1.01665309770377e-43	2.25428437815372e-41	88.5086756596628
IL2RG	1.05199392938417	7.41968225687104	-14.5501072140957	1.92240941736892e-43	4.18373249498511e-41	87.8774433246377
ITGAE	0.590859312856434	6.59042913953488	-14.5317751184575	2.39308812623204e-43	5.1133766653598e-41	87.6604463583156
CCR5	1.0707945188912	5.68512641649049	-14.4756893856015	4.6717786420489e-43	9.80406117881405e-41	86.9976379728755
NCF1	1.00362565580444	4.61839702748414	-14.435779180085	7.51253288718504e-43	1.54889976298594e-40	86.5269814633826
LILRB4	1.03931013887365	5.23357507610994	-14.4273982594242	8.29972113213694e-43	1.6816952197392e-40	86.4282514675687
TRAT1	1.19959777602132	3.37921210539112	-14.3968273755327	1.1934106501338e-42	2.3771121966733e-40	86.0684268149704
ICOS	1.18801809320848	3.20297989534884	-14.3218137983832	2.90345416498129e-42	5.68689889114336e-40	85.1875754155885
SLAMF1	0.743818959091898	4.7361009154334	-14.2696566598942	5.37815912443214e-42	1.03613321361191e-39	84.5768600708754
FCGR1B	0.776850110673936	4.62774305285412	-14.2470879505614	7.01914643689793e-42	1.33046788591007e-39	84.3130449797389
LILRB2	1.10967638721484	5.34635412579281	-14.2289207682725	8.69550902050789e-42	1.62205749220649e-39	84.1008770506519
ITK	0.89705585946753	4.95719874841438	-14.2252966279093	9.07487165891675e-42	1.66637330836859e-39	84.0585729600615
